,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
661,1354_02,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,99.0,S,1354,2
662,1354_03,Mars,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,263.0,S,1354,3
663,1354_04,Mars,False,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,D,47.0,S,1354,4
664,1354_05,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,263.0,S,1354,5
665,1354_06,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,263.0,S,1354,6
666,1354_07,Mars,False,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,F,263.0,S,1354,7
667,1358_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,273.0,P,1358,1
668,1358_02,Mars,False,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,E,84.0,P,1358,2
669,1359_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,171.0,0.0,0.0,280.0,G,204.0,P,1359,1
670,1361_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,264.0,S,1361,1
671,1361_02,Mars,False,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,E,101.0,S,1361,2
672,1363_01,Earth,False,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,G,205.0,P,1363,1
673,1364_01,Earth,False,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,F,266.0,S,1364,1
674,1364_02,Earth,False,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,F,266.0,S,1364,2
675,1367_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,207.0,P,1367,1
676,1369_01,Earth,False,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,F,274.0,P,1369,1
677,1369_02,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,G,209.0,P,1369,2
678,1369_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,G,209.0,P,1369,3
679,1372_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,210.0,P,1372,1
680,1373_01,Earth,False,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,E,103.0,S,1373,1
681,1374_01,Europa,True,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,B,59.0,S,1374,1
682,1388_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,211.0,S,1388,1
683,1392_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,B,46.0,P,1392,1
684,1394_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,G,213.0,S,1394,1
685,1396_01,Earth,False,TRAPPIST-1e,23.0,False,212.0,832.0,363.0,35.0,0.0,F,277.0,P,1396,1
686,1405_01,Mars,False,TRAPPIST-1e,28.65814620162446,False,133.0,0.0,1166.0,0.0,0.0,E,87.0,P,1405,1
687,1409_01,Mars,False,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,D,50.0,S,1409,1
688,1409_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,E,107.0,S,1409,2
689,1411_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,E,88.0,P,1411,1
690,1418_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,F,281.0,P,1418,1
691,1422_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,A,15.0,S,1422,1
692,1422_02,Europa,False,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,A,15.0,S,1422,2
693,1422_03,Europa,False,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,A,15.0,S,1422,3
694,1429_01,Mars,False,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,F,276.0,S,1429,1
695,1432_01,Mars,False,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,F,277.0,S,1432,1
696,1432_02,Mars,False,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,D,51.0,S,1432,2
697,1436_01,Earth,False,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,F,278.0,S,1436,1
698,1437_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,G,224.0,P,1437,1
699,1441_01,Earth,False,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,F,284.0,P,1441,1
700,1446_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,G,226.0,P,1446,1
701,1448_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,20.0,571.0,0.0,36.0,0.0,G,228.0,P,1448,1
702,1449_01,Mars,False,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,E,90.0,P,1449,1
703,1456_01,Earth,False,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,G,222.0,S,1456,1
704,1459_01,Earth,False,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,F,281.0,S,1459,1
705,1464_01,Earth,False,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,G,232.0,P,1464,1
706,1466_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,225.0,S,1466,1
707,1468_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,G,234.0,P,1468,1
708,1469_01,Mars,False,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,F,283.0,S,1469,1
709,1469_02,Mars,False,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,F,283.0,S,1469,2
710,1470_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,235.0,P,1470,1
711,1471_01,Earth,False,Unknown,6.0,False,0.0,0.0,0.0,0.0,0.0,G,226.0,S,1471,1
712,1471_02,Unknown,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,226.0,S,1471,2
713,1471_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,1471,3
714,1471_04,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,226.0,S,1471,4
715,1471_05,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,226.0,S,1471,5
716,1472_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,236.0,P,1472,1
717,1473_01,Earth,False,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,F,286.0,P,1473,1
718,1473_02,Earth,False,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,G,237.0,P,1473,2
719,1475_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,F,288.0,P,1475,1
720,1476_01,Earth,False,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,G,227.0,S,1476,1
721,1477_01,Europa,False,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,B,48.0,P,1477,1
722,1477_02,Europa,False,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,B,48.0,P,1477,2
723,1480_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,238.0,P,1480,1
724,1482_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,284.0,S,1482,1
725,1483_01,Earth,False,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,E,92.0,P,1483,1
726,1486_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,228.0,S,1486,1
727,1487_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,239.0,P,1487,1
728,1487_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,G,239.0,P,1487,2
729,1492_01,Europa,False,55 Cancri e,54.0,False,1.0,695.0,0.0,522.0,7382.0,C,57.0,S,1492,1
730,1492_02,Europa,False,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,C,57.0,S,1492,2
731,1494_01,Earth,False,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,F,286.0,S,1494,1
732,1495_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,F,4.0,S,1495,1
733,1495_02,Earth,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,G,241.0,P,1495,2
734,1496_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,242.0,P,1496,1
735,1497_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,294.0,P,1497,1
736,1497_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,294.0,P,1497,2
737,1502_01,Unknown,False,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,C,54.0,P,1502,1
738,1502_02,Europa,False,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,0.0,C,54.0,P,1502,2
739,1502_03,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,54.0,P,1502,3
740,1502_04,Europa,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,C,54.0,P,1502,4
741,1504_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,F,296.0,P,1504,1
742,1505_01,Mars,False,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,F,297.0,P,1505,1
743,1508_01,Earth,False,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,F,290.0,S,1508,1
744,1512_01,Mars,False,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,F,292.0,S,1512,1
745,1513_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,232.0,S,1513,1
746,1514_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,233.0,S,1514,1
747,1516_01,Earth,False,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,G,234.0,S,1516,1
748,1517_01,Earth,False,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,F,294.0,S,1517,1
749,1518_01,Europa,False,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,B,49.0,P,1518,1
750,1518_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,B,49.0,P,1518,2
751,1519_01,Earth,False,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,E,112.0,S,1519,1
752,1522_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,296.0,S,1522,1
753,1530_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,F,301.0,P,1530,1
754,1534_01,Mars,False,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,E,113.0,S,1534,1
755,1534_02,Mars,False,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,D,55.0,S,1534,2
756,1535_01,Earth,False,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,F,302.0,P,1535,1
757,1537_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,B,66.0,S,1537,1
758,1538_01,Mars,False,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,F,303.0,P,1538,1
759,1538_02,Mars,False,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,D,51.0,P,1538,2
760,1546_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,238.0,S,1546,1
761,1549_01,Unknown,False,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,G,239.0,S,1549,1
762,1553_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,302.0,S,1553,1
763,1553_02,Unknown,False,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,F,302.0,S,1553,2
764,1554_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,246.0,P,1554,1
765,1554_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,F,304.0,P,1554,2
766,1556_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,241.0,S,1556,1
767,1557_01,Europa,False,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,B,67.0,S,1557,1
768,1559_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,51.0,P,1559,1
769,1559_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,51.0,P,1559,2
770,1563_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,68.0,S,1563,1
771,1566_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,52.0,P,1566,1
772,1570_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,F,305.0,S,1570,1
773,1571_01,Earth,False,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,G,243.0,S,1571,1
774,1574_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,244.0,S,1574,1
775,1575_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,245.0,S,1575,1
776,1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,F,313.0,P,1582,1
777,1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,250.0,P,1582,2
778,1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,F,306.0,S,1583,1
779,1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,C,59.0,S,1586,1
780,1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,247.0,S,1587,1
781,1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,247.0,S,1587,2
782,1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,F,315.0,P,1589,1
783,1591_01,Europa,False,TRAPPIST-1e,28.65814620162446,False,172.0,1.0,0.0,8999.0,20.0,B,69.0,S,1591,1
784,1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,B,69.0,S,1591,2
785,1598_01,Mars,False,TRAPPIST-1e,28.65814620162446,False,201.0,1276.0,1121.0,0.0,0.0,F,316.0,P,1598,1
786,1598_02,Mars,False,TRAPPIST-1e,28.65814620162446,False,1507.0,0.0,8017.0,0.0,0.0,E,100.0,P,1598,2
787,1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,E,115.0,S,1600,1
788,1605_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,406.0,298.0,12.0,F,318.0,P,1605,1
789,1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,258.0,P,1607,1
790,1609_01,Mars,False,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,E,117.0,S,1609,1
791,1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,D,52.0,P,1610,1
792,1616_01,Earth,True,Unknown,69.0,False,0.0,0.0,0.0,0.0,0.0,G,260.0,P,1616,1
793,1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,C,61.0,S,1618,1
794,1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,B,70.0,S,1620,1
795,1623_01,Mars,False,Unknown,36.0,False,17.0,0.0,571.0,3.0,591.0,D,58.0,S,1623,1
796,1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,251.0,S,1627,1
797,1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,1
798,1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,2
799,1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,3
800,1629_04,Europa,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,4
801,1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,5
802,1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,6
803,1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,G,256.0,S,1639,1
804,1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,F,326.0,P,1641,1
805,1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,E,102.0,P,1642,1
806,1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,G,263.0,P,1643,1
807,1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,E,120.0,S,1648,1
808,1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,259.0,S,1652,1
809,1654_01,Earth,False,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,E,121.0,S,1654,1
810,1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,F,329.0,P,1664,1
811,1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,60.0,P,1665,1
812,1665_02,Europa,True,Unknown,29.0,False,0.0,0.0,0.0,0.0,0.0,C,60.0,P,1665,2
813,1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,F,315.0,S,1667,1
814,1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,319.0,S,1675,1
815,1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,F,320.0,S,1678,1
816,1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,271.0,P,1679,1
817,1680_01,Europa,False,Unknown,20.0,False,0.0,54.0,3.0,4976.0,2732.0,C,63.0,S,1680,1
818,1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,63.0,S,1680,2
819,1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,E,123.0,S,1683,1
820,1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,F,332.0,P,1684,1
821,1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,F,333.0,P,1686,1
822,1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,S,1689,1
823,1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,C,64.0,S,1689,2
824,1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,C,64.0,S,1689,3
825,1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,1692,1
826,1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,0.0,0.0,41.0,F,322.0,S,1693,1
827,1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,275.0,P,1701,1
828,1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,F,323.0,S,1702,1
829,1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,F,337.0,P,1703,1
830,1706_01,Unknown,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,F,324.0,S,1706,1
831,1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,F,325.0,S,1707,1
832,1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,F,4.0,S,1716,1
833,1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,F,340.0,P,1720,1
834,1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,G,279.0,P,1722,1
835,1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,F,329.0,S,1726,1
836,1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,329.0,S,1726,2
837,1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,F,329.0,S,1726,3
838,1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,282.0,P,1732,1
839,1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,F,330.0,S,1735,1
840,1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,G,285.0,P,1737,1
841,1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,G,286.0,P,1741,1
842,1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,P,1741,2
843,1741_03,Earth,False,Unknown,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,P,1741,3
844,1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,F,345.0,P,1743,1
845,1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,D,62.0,S,1744,1
846,1750_01,Earth,True,Unknown,46.0,False,0.0,0.0,0.0,0.0,0.0,G,289.0,P,1750,1
847,1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,332.0,S,1751,1
848,1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,332.0,S,1751,2
849,1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,F,346.0,P,1754,1
850,1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,E,131.0,S,1756,1
851,1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,335.0,S,1759,1
852,1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,290.0,P,1765,1
853,1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,F,340.0,S,1773,1
854,1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,B,56.0,P,1777,1
855,1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,56.0,P,1777,2
856,1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,F,350.0,P,1780,1
857,1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,G,292.0,P,1784,1
858,1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,293.0,P,1787,1
859,1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,0.0,338.0,0.0,F,343.0,S,1788,1
860,1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,282.0,S,1789,1
861,1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,294.0,P,1790,1
862,1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,294.0,P,1790,2
863,1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,351.0,P,1791,1
864,1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,351.0,P,1791,2
865,1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,E,136.0,S,1793,1
866,1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,F,344.0,S,1793,2
867,1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,F,353.0,P,1794,1
868,1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,E,108.0,P,1795,1
869,1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,F,345.0,S,1801,1
870,1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,F,345.0,S,1801,2
871,1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,296.0,P,1809,1
872,1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,G,286.0,S,1814,1
873,1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,S,1814,2
874,1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,S,1814,3
875,1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,348.0,S,1815,1
876,1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,F,359.0,P,1819,1
877,1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,110.0,P,1820,1
878,1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,G,300.0,P,1824,1
879,1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,F,360.0,P,1825,1
880,1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,E,111.0,P,1825,2
881,1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,287.0,S,1830,1
